0.623306,0.169069,0.328404,0.740479,0.278046,0.368941,0.139774,0.302609,0.654288,0.082000,0.850507,0.127424,0.386020,0.791135,0.381374,0.413162,0.637325,0.244166,0.739496,0.492752,0.186226,0.123642,0.896417,0.147407,0.056723,0.875880,0.320858,0.691161,0.006085,0.679908,0.769679,0.580003
0.795740,0.721044,0.370836,0.893350,0.328174,0.710150,0.630885,0.750664,0.938586,0.065820,0.666706,0.834309,0.513140,0.952162,0.198333,0.315903,0.389971,0.237899,0.711309,0.818588,0.797350,0.523657,0.934724,0.328669,0.173881,0.997284,0.294401,0.526276,0.880504,0.354531,0.103568,0.843764
0.979035,0.410465,0.652835,0.484756,0.903227,0.835646,0.928847,0.837266,0.440761,0.242272,0.493669,0.338051,0.667856,0.504697,0.635727,0.779925,0.874503,0.403464,0.652787,0.923349,0.248881,0.580335,0.030576,0.515160,0.634406,0.726000,0.344210,0.586720,0.314910,0.758874,0.235849,0.152144
0.617447,0.037347,0.760057,0.692570,0.585122,0.525194,0.060954,0.851238,0.919258,0.478970,0.421311,0.105617,0.223209,0.043463,0.670754,0.225088,0.031823,0.627478,0.189464,0.253788,0.754750,0.269032,0.868646,0.804932,0.890950,0.892973,0.058278,0.147816,0.053420,0.953493,0.013434,0.751584
0.575056,0.830623,0.648872,0.730073,0.827096,0.530062,0.310738,0.343806,0.383038,0.912073,0.235223,0.257790,0.311227,0.554048,0.442604,0.953617,0.887657,0.030347,0.559676,0.095168,0.248995,0.775460,0.732733,0.258723,0.069255,0.437392,0.810176,0.276820,0.898377,0.435457,0.570028,0.304820
0.991336,0.130901,0.384884,0.433032,0.933958,0.312315,0.227958,0.456680,0.241496,0.753648,0.200033,0.082948,0.434951,0.003467,0.685327,0.184413,0.467908,0.762556,0.317838,0.976309,0.208810,0.874336,0.823801,0.974214,0.230552,0.528032,0.897551,0.696824,0.774913,0.286888,0.126573,0.518285
0.562173,0.604646,0.732772,0.054200,0.125849,0.500653,0.836305,0.375640,0.473959,0.786744,0.920334,0.672712,0.415247,0.974386,0.448689,0.952701,0.838805,0.734645,0.158706,0.310310,0.730365,0.169369,0.490533,0.120772,0.194026,0.897856,0.455670,0.739834,0.866039,0.731201,0.160981,0.410964
0.861768,0.043823,0.672939,0.980585,0.756681,0.454397,0.909755,0.140078,0.698094,0.097975,0.409333,0.876025,0.166024,0.770593,0.440738,0.845113,0.741667,0.232438,0.880281,0.389677,0.535054,0.560654,0.037693,0.553204,0.395902,0.098244,0.140080,0.106200,0.553188,0.114584,0.597928,0.281807
0.306311,0.598023,0.592969,0.097030,0.532491,0.768752,0.086442,0.453861,0.616445,0.243821,0.533173,0.675316,0.356949,0.355216,0.877236,0.226626,0.115596,0.584412,0.067261,0.286348,0.941859,0.153641,0.681216,0.845863,0.154287,0.760752,0.023410,0.513620,0.047606,0.016605,0.481362,0.674857
0.928640,0.097790,0.111722,0.232307,0.293624,0.586867,0.609372,0.447638,0.827205,0.794852,0.246321,0.701670,0.642680,0.167100,0.086604,0.213372,0.613018,0.960064,0.492342,0.489410,0.259545,0.948024,0.043719,0.611766,0.290665,0.880468,0.719736,0.924819,0.676790,0.707020,0.052235,0.608144
