0.000848,0.000376,0.000002,0.002536,0.000001,0.000332,0.000134,0.000493,0.003974,0.000000,0.000203,0.001321,0.000037,0.004829,0.000000,0.000001,0.000003,0.000000,0.000338,0.001070,0.000859,0.000042,0.003818,0.000001,0.000000,0.007636,0.000000,0.000043,0.002123,0.000001,0.000000,0.001467
0.006507,0.000004,0.000177,0.000023,0.002841,0.001337,0.003635,0.001367,0.000008,0.000000,0.000027,0.000001,0.000206,0.000033,0.000143,0.000722,0.001947,0.000004,0.000177,0.003467,0.000000,0.000079,0.000000,0.000038,0.000140,0.000395,0.000001,0.000085,0.000001,0.000558,0.000000,0.000000
0.000115,0.000000,0.000569,0.000264,0.000083,0.000043,0.000000,0.001581,0.003345,0.000020,0.000006,0.000000,0.000000,0.000000,0.000212,0.000000,0.000000,0.000127,0.000000,0.000000,0.000527,0.000000,0.001855,0.000920,0.002460,0.002521,0.000000,0.000000,0.000000,0.004920,0.000000,0.000500
0.000074,0.001260,0.000169,0.000411,0.001207,0.000045,0.000000,0.000001,0.000002,0.003116,0.000000,0.000000,0.000000,0.000057,0.000009,0.004919,0.002352,0.000000,0.000060,0.000000,0.000000,0.000687,0.000422,0.000000,0.000000,0.000008,0.000958,0.000000,0.002688,0.000007,0.000068,0.000000
0.007270,0.000000,0.000003,0.000007,0.003803,0.000000,0.000000,0.000012,0.000000,0.000516,0.000000,0.000000,0.000007,0.000000,0.000241,0.000000,0.000015,0.000588,0.000001,0.006323,0.000000,0.001947,0.001154,0.006201,0.000000,0.000044,0.002659,0.000281,0.000684,0.000000,0.000000,0.000039
0.000061,0.000102,0.000422,0.000000,0.000000,0.000031,0.001352,0.000002,0.000018,0.000775,0.003375,0.000216,0.000005,0.006229,0.000010,0.004858,0.001390,0.000430,0.000000,0.000000,0.000412,0.000000,0.000026,0.000000,0.000000,0.002674,0.000012,0.000449,0.001818,0.000416,0.000000,0.000004
0.001749,0.000000,0.000216,0.006597,0.000542,0.000012,0.003040,0.000000,0.000287,0.000000,0.000004,0.001987,0.000000,0.000649,0.000008,0.001490,0.000456,0.000000,0.002124,0.000003,0.000048,0.000060,0.000000,0.000057,0.000003,0.000000,0.000000,0.000000,0.000057,0.000000,0.000096,0.000000
0.000000,0.000096,0.000091,0.000000,0.000047,0.000634,0.000000,0.000012,0.000114,0.000000,0.000047,0.000221,0.000001,0.000001,0.002033,0.000000,0.000000,0.000083,0.000000,0.000000,0.004188,0.000000,0.000232,0.001497,0.000000,0.000573,0.000000,0.000037,0.000000,0.000000,0.000021,0.000220
0.003635,0.000000,0.000000,0.000000,0.000000,0.000085,0.000107,0.000010,0.001207,0.000840,0.000000,0.000300,0.000157,0.000000,0.000000,0.000000,0.000110,0.005317,0.000027,0.000025,0.000000,0.004583,0.000000,0.000109,0.000000,0.002124,0.000370,0.003513,0.000223,0.000321,0.000000,0.000105
0.000001,0.000002,0.000074,0.000000,0.000588,0.000010,0.000928,0.000165,0.000007,0.000230,0.000177,0.003070,0.000000,0.000029,0.000003,0.000063,0.000001,0.000349,0.001619,0.000000,0.000021,0.000403,0.000001,0.000101,0.003742,0.000000,0.000003,0.000000,0.000000,0.000000,0.000003,0.000193
