8.535445,9.012316,7.978922,6.816909,7.131791,6.612940,7.840846,6.743466,6.097539,6.789975,6.222987,7.550957,6.170574,5.818322,7.478511,5.543339,8.135222,7.089429,7.150162,7.096300,7.185313,6.351811,5.061322,6.556589,5.815332,7.445811,6.554605,7.466466,6.156592,6.311971,7.644687,6.577733,9.006031,6.962894,6.299312,6.092213,8.853338,6.577643,7.185808,6.022479,6.324928,8.250484,7.688634,7.328762,6.216715,6.464362,7.884912,7.305629,7.749724,6.080333,6.527265,6.171939,6.954204,6.888236,5.776722,5.769480,6.963045,8.137686,6.082120,7.425663,7.685928,6.928150,5.904646,6.417420,6.835835,6.560872,7.165288,6.257392,6.642713,6.330765,6.294379,8.288094,8.050123,7.903977,8.162070,6.619138,6.152061,4.902453,7.411602,5.786571,6.867248,5.524847,6.646881,7.309946,7.541399,6.984261,7.860808,7.710824,6.229661,6.774767,6.147446,7.836513,6.594194,6.518023,7.170139,6.191823,7.379571,5.604921,8.093454,7.050346,6.782287,7.733853,5.994668,7.380213,7.109633,6.499980,7.832714,6.930449,7.123558,6.692506,5.843836,6.399325,6.853527,6.551281,5.858557,7.158925,6.421119,8.443760,6.858858,6.951414,7.417909,6.324598,7.423563,9.285708,8.762004,7.334232,7.568996,7.543744
9.012316,13.284323,10.391824,8.769019,9.217438,8.861893,10.487911,9.250070,8.319605,9.599156,8.935220,9.835279,8.387436,8.665919,9.440435,8.308274,10.334080,8.845841,8.935533,9.696158,9.884179,8.979020,7.616784,8.653419,7.333017,8.752501,9.437609,10.247733,9.115495,7.763847,10.265997,8.903444,10.524361,8.300863,8.526870,8.429478,12.301371,6.858545,8.987712,8.481955,8.262732,10.292405,10.075250,9.941639,7.792790,9.543550,9.713741,10.102808,9.631035,8.264449,8.282193,8.166982,8.960652,8.950912,8.394761,7.751840,9.092974,10.728176,7.436673,9.513495,10.532925,8.748740,7.114921,8.628770,9.553994,8.511712,9.588811,8.762157,8.756148,8.865207,9.127738,10.582892,10.793017,10.216507,11.956293,7.961790,7.881377,6.510898,9.345357,7.697141,9.527658,6.649092,7.944225,10.329006,9.439299,9.099694,10.288445,10.794827,8.647016,8.795940,8.187041,9.880912,9.398219,9.942078,8.185205,8.451245,9.897323,8.402966,10.403671,9.733672,9.124280,10.096527,8.902132,9.808326,10.153893,9.352338,9.491030,9.560489,8.770629,8.236357,8.076260,8.773509,9.211422,8.321786,8.213802,9.483659,8.588900,11.211583,9.498197,9.141084,10.049669,8.277288,9.976167,11.298236,10.706206,9.396384,10.402915,10.303188
7.978922,10.391824,12.207978,8.329728,9.060840,9.202207,9.877090,9.370549,7.166614,9.579409,9.077167,10.717005,8.294132,8.784912,9.694595,8.340364,10.441510,9.336848,8.466031,9.624819,9.305082,9.344896,7.626790,9.081937,6.721283,9.720679,9.990566,9.896088,9.023343,7.475215,10.063256,9.099345,10.778846,8.986848,8.347416,8.554966,11.798259,7.107466,9.985783,7.917104,8.043644,11.200643,8.807134,8.987608,8.231734,9.399749,9.943246,10.953519,8.672934,7.963630,7.915516,8.436618,7.538846,9.741023,8.512667,8.344409,8.517295,10.767911,6.947155,9.243774,10.310514,8.808160,7.537422,8.987501,9.723174,6.970878,9.838758,8.765437,8.487146,7.865938,9.183443,9.822743,9.591260,10.170558,10.782115,8.655033,8.503327,7.258637,9.711006,7.030270,8.921376,6.238698,9.324136,10.314932,9.354588,8.689379,9.639261,9.298038,8.075720,9.135889,8.116423,9.734914,9.575472,9.548094,8.813618,8.494828,9.529251,8.090183,10.124442,9.085800,8.798052,9.236663,8.438281,9.350903,8.866937,9.580421,9.593714,9.878362,8.229787,7.719753,8.416719,8.825710,8.723899,8.341125,8.524519,8.888422,8.332767,9.512238,8.467176,9.515224,9.700216,9.459639,9.034027,11.050729,10.595361,10.100180,10.491150,10.136854
6.816909,8.769019,8.329728,10.236748,6.639471,7.829786,7.476030,6.382060,7.457514,7.510402,7.573080,8.275675,6.815170,7.214462,6.866150,6.759985,7.762307,7.341806,7.432034,7.547104,7.107562,6.767838,5.108405,6.702468,5.947604,8.320330,7.928428,8.690141,7.757947,5.825173,7.562578,7.385596,8.997856,7.152166,6.093251,6.762307,9.589880,6.077766,6.832087,6.199106,6.056523,8.693968,8.486820,8.201082,6.154634,7.925549,8.318726,8.327293,7.569236,6.516900,7.023140,7.279452,5.360445,8.191445,7.827976,6.797910,7.775135,8.317312,5.612297,6.722250,8.683545,6.872071,5.972908,7.109824,7.510197,5.998513,9.155466,6.733070,6.990033,6.643379,7.464765,8.293063,8.156715,9.310815,8.688328,6.703917,8.196774,5.787981,7.388078,5.379503,7.668355,6.879552,7.398707,7.444553,7.123437,7.518792,8.131714,7.588863,7.750618,7.387091,6.586232,8.066959,7.023952,7.836607,7.606182,7.260436,7.460404,7.076533,7.883394,7.401958,7.256221,7.339273,6.366095,7.561236,7.493870,7.328197,8.775790,6.428991,7.160643,7.171338,6.201759,6.938657,7.387817,7.056639,6.656240,6.268776,7.096622,7.402396,7.553676,7.338260,8.129226,7.316624,7.812091,8.099975,8.783603,7.634499,8.419105,7.296929
7.131791,9.217438,9.060840,6.639471,10.486682,8.388865,9.047752,8.161903,6.121878,7.831094,7.885531,8.567977,6.910216,7.293362,8.247998,7.049173,9.845593,8.254772,7.848879,8.144171,7.984070,7.542882,6.429353,8.364398,5.523736,8.032942,8.820772,8.623844,8.339808,7.020706,8.144034,7.433496,9.132911,8.371595,8.221898,7.755206,10.281283,6.660111,8.929358,8.155544,7.207779,9.929067,8.362866,9.003252,7.272050,8.007736,9.345363,9.583686,7.732423,7.174650,7.768580,7.459692,7.608533,8.304770,6.992485,6.991819,8.136043,8.533185,6.956423,7.854904,8.682380,7.592309,6.245957,8.172399,9.442416,6.770833,8.446239,7.356259,7.768040,7.366703,8.518902,8.805783,9.676062,9.054604,9.219018,7.323060,7.087630,5.839447,8.065654,6.456226,8.989660,5.377368,8.430975,9.373487,8.584923,7.539465,8.735644,7.873941,6.848549,8.429677,8.313898,8.793799,9.041272,8.925696,8.256468,8.050195,8.835646,6.868270,9.293386,7.957453,7.426908,8.716173,6.995002,8.356146,8.189437,9.218686,8.249825,8.509275,7.449003,6.979751,7.803030,7.376954,8.453712,6.422193,7.554584,7.389703,8.021138,9.065352,7.713080,7.510255,7.758815,7.376859,8.681525,9.849521,8.982428,8.526304,9.275139,9.182488
6.612940,8.861893,9.202207,7.829786,8.388865,10.812228,7.878177,6.976212,6.696735,9.202506,7.580092,9.007124,7.251606,8.016028,8.418903,6.813445,8.751555,8.520963,6.534818,8.612439,7.741030,7.257410,5.687275,7.112519,6.966878,8.440749,9.053762,8.444301,7.935277,6.180564,8.115693,7.960375,9.175961,8.415931,7.712884,7.938795,10.420093,6.823212,8.452855,7.494020,6.783439,9.614426,8.014447,8.162371,6.752075,7.160182,9.324085,9.725861,7.711225,6.624955,7.478934,7.108394,6.251730,7.637660,7.863645,7.526901,7.391075,8.698042,6.464737,8.017311,9.021628,7.403456,7.067637,7.280463,8.692798,7.499157,8.776162,7.911963,8.421590,8.013669,8.721553,8.977557,9.755836,9.752977,9.089699,6.719012,7.938491,6.043145,8.569584,7.223898,9.505119,6.254481,7.958774,8.576786,8.666087,8.021937,8.609804,7.873340,7.552003,8.562051,7.014760,8.485206,8.384885,8.404068,7.903221,7.626219,8.127784,7.372786,9.413228,8.352652,7.940015,8.558854,7.298678,8.417883,7.718577,9.019165,8.491641,7.389523,7.406755,7.153684,8.216187,6.946815,8.609046,8.043456,8.511539,7.155972,8.595608,8.349103,7.736284,7.739807,7.674167,7.901455,8.596190,9.938807,9.334546,8.997468,9.320204,8.961741
7.840846,10.487911,9.877090,7.476030,9.047752,7.878177,11.964279,8.097544,7.489176,9.187616,8.440128,10.202308,7.755120,8.069006,8.534567,8.594540,10.502037,8.579088,9.239239,9.749983,8.738493,8.841506,6.982972,8.739693,6.491241,8.871825,9.278474,9.826136,8.640257,7.415164,9.351398,8.329163,9.833583,8.190225,8.487789,8.802032,11.198681,7.227470,8.887483,8.337326,7.050520,10.444798,8.910437,8.806043,7.555637,9.503066,9.773665,9.704560,9.249882,7.851234,8.034766,8.356865,9.032084,8.644881,7.209621,7.485600,8.861734,10.472390,7.474253,8.204717,9.595366,7.587904,7.160897,8.900802,10.194220,7.191771,9.211729,8.601704,7.284637,8.411468,9.019599,9.867258,8.986112,9.722657,10.922465,7.499035,8.310041,6.081904,9.312616,6.954886,9.046767,6.831504,8.688747,10.593836,7.823282,8.206475,10.317104,9.520458,7.046340,8.715838,7.968521,9.304037,10.342454,9.446166,8.436095,8.591689,9.046120,8.071307,10.450994,8.405489,8.228963,9.490899,8.185538,8.981565,9.223290,9.232256,8.556992,9.737995,8.144027,7.917953,7.523021,8.061373,9.052310,8.112768,6.800853,8.770979,8.325036,10.588256,7.982877,9.035886,8.900225,8.265902,10.258152,10.342106,9.786903,9.552954,9.798574,9.605541
6.743466,9.250070,9.370549,6.382060,8.161903,6.976212,8.097544,10.139801,6.030221,7.409542,8.432767,8.453900,7.298291,6.616116,8.505889,6.307199,9.096985,7.171085,7.487117,8.026993,7.522540,7.583712,6.029700,7.334549,5.524190,7.901275,8.342502,8.294216,8.085655,6.784153,8.361526,7.257948,8.731959,7.501027,7.275620,6.557593,10.038154,5.495978,8.913718,7.404129,7.774190,8.525420,7.623008,7.867870,6.586004,7.868122,7.805474,8.881918,7.524761,7.710363,6.489705,6.168612,7.124918,8.193367,7.212156,6.865259,7.598137,8.321953,6.117419,7.621379,8.880433,7.554344,6.279897,7.314528,7.661340,5.926956,8.720709,7.103807,6.551574,6.332950,7.846720,7.896011,7.984581,8.247924,9.417537,6.982943,5.783751,5.387243,8.069783,6.452687,7.892621,4.967968,8.046371,9.105017,7.483656,7.871900,7.827509,7.918530,7.090177,7.911630,7.578126,7.609155,8.012370,7.650348,7.374235,7.583359,8.256637,7.258203,8.352169,7.965691,7.117620,7.908969,6.826065,7.765282,8.184227,8.298974,8.283514,7.843708,7.054845,7.565498,6.022402,7.830472,7.132127,6.599009,6.686316,7.173530,6.836551,8.302596,6.861037,8.396478,7.861407,7.334998,8.392552,9.573410,7.738508,8.114964,8.259717,8.506381
6.097539,8.319605,7.166614,7.457514,6.121878,6.696735,7.489176,6.030221,8.242825,6.445362,6.832253,7.614921,6.116348,6.571251,6.560703,6.085353,7.447224,6.527747,6.781041,7.781348,7.172295,6.412471,5.627046,6.274782,5.435367,6.867648,7.004629,7.270117,6.723891,6.319712,6.794006,5.791883,7.616694,6.029406,6.532018,6.682144,8.843031,5.362107,6.553707,6.262771,5.329618,7.954271,7.280785,7.147777,6.697259,6.742330,7.634966,6.803217,6.540033,5.811317,5.758658,5.811936,6.221579,7.050553,6.713418,5.931649,7.547510,7.437985,5.607717,7.210719,8.387835,6.143117,5.357899,6.819921,6.377809,5.762036,8.227406,6.634784,6.701786,6.781911,6.803140,7.923315,6.912760,7.617737,7.838403,6.173572,6.510911,5.861244,6.796422,5.613605,7.028656,6.207603,6.136175,7.422795,6.746348,6.795485,7.891342,7.156013,6.200027,6.161246,6.665708,6.831947,7.046823,6.926366,6.608867,6.504415,7.450814,6.865679,6.859521,7.620089,6.351968,7.338082,6.580826,6.472130,6.414278,6.865262,7.814779,6.038075,6.459264,7.385678,6.183051,5.711260,7.335896,6.095929,5.984447,6.077164,6.351769,7.758850,6.265089,6.989190,7.046383,6.129988,8.043857,7.963095,7.912563,6.811271,7.898919,7.016495
6.789975,9.599156,9.579409,7.510402,7.831094,9.202506,9.187616,7.409542,6.445362,10.988940,8.064607,9.266788,7.633042,7.445179,8.894408,7.839340,9.604032,8.869486,7.090987,8.088243,7.877359,8.104048,5.917291,7.697678,6.861205,8.475067,9.649009,9.002832,8.686850,6.649948,8.764809,7.937055,9.513456,7.703555,7.415025,8.524706,10.668535,7.070183,8.522968,8.354962,7.040159,9.307940,7.923188,8.436475,6.974730,8.090163,9.569901,9.666025,7.846012,7.110456,7.839867,7.702253,7.112457,7.583816,7.427622,7.509337,8.132050,10.230318,6.302717,8.266644,9.566043,6.851772,7.310110,7.415205,9.018204,7.353685,8.696466,7.952082,7.961423,8.436387,9.136518,9.525750,8.848236,9.959066,9.968054,6.808240,9.059626,5.887376,8.150706,6.620387,9.003028,6.449048,8.419904,9.496881,7.844417,7.966464,9.219985,8.509919,7.166981,8.524212,6.814620,9.195490,8.619046,8.670833,8.062125,7.949073,8.445785,7.625247,9.680549,8.336231,7.159233,8.277990,8.362328,8.205865,8.245137,8.370345,8.508128,8.227567,7.053256,7.150635,7.056478,8.589364,8.298822,7.978150,7.597350,8.279945,8.257949,9.222512,8.431093,7.523230,7.780855,7.676986,9.000835,10.111934,9.072036,9.156591,9.421359,8.926849
