8.463940,5.937093,7.279294,6.452357,7.175219,7.098643,5.500179,8.123164,5.504806,7.370134,7.176738,6.159538,7.183779,6.636844,7.932533,6.259198,6.765226,5.289701,8.455515,6.968692,9.095816,7.570110,7.220306,8.470544,8.325008,8.368891,8.637523,7.381709,8.719336,8.238448,7.564951,7.221762,7.598197,5.972579,8.443653,7.676621,9.863828,8.886247,7.563587,9.820372,8.546708,8.557853,9.719990,7.925886,8.679590,9.363129,8.421551,7.808164,7.542978,6.844006,8.287109,7.367620,9.988750,8.863087,6.682192,9.630043,8.996146,9.238641,9.330670,8.050411,8.199325,9.001861,7.556946,8.847141,8.847141,9.170371,10.021996,7.777405,8.714024,9.502454,9.715131,7.789937,7.957150,9.749857,7.321925,8.827984,8.077765,7.391965,9.541120,8.263680,8.438868,8.043187,9.517007,8.273934,9.536925,9.069410,10.066506,7.063353,7.480815,8.643739,8.163815,9.008904,7.167540,6.857177,7.012921,8.597927,8.724965,9.738893,10.090601,8.162115,10.018463,10.604119,10.687876,7.623794,8.834801,8.948604,7.970930,9.482567,7.627659,8.193044,8.265732,9.608747,9.685021,8.756075,9.555264,8.235389,8.113572,9.133804,10.008997,7.421882,7.690735,9.955610,7.557543,8.669259,7.861549,7.888647,8.202911,8.796274
5.937093,7.432552,6.218507,5.194860,7.181861,6.563920,4.824301,6.662482,5.294926,5.602149,6.429245,5.950373,5.870208,5.882956,5.971320,6.111572,5.878968,5.318670,6.061353,5.388845,6.662664,5.778562,4.963560,6.029099,5.616626,5.662675,6.206985,5.633208,6.042560,5.563169,5.490018,5.998835,6.787445,6.164274,8.239323,7.157121,9.198125,8.272017,5.599040,9.623211,6.641533,8.825164,8.078459,6.554145,8.376565,8.832776,7.755902,7.080664,6.556868,6.135784,8.072915,6.875371,9.502984,7.387212,7.009390,8.670336,7.500645,8.328822,8.916753,7.594276,8.054012,8.688601,6.910708,7.245999,7.245999,11.841588,9.999249,7.062010,9.062922,10.041889,9.595800,7.327675,7.790914,9.379354,7.142248,7.868529,7.308462,7.752585,9.806919,8.644692,8.080128,8.388219,8.811827,8.217126,9.664968,9.051036,9.203962,7.888347,7.650372,8.437292,7.416875,9.101543,7.187200,6.808126,8.115541,8.512305,6.893946,6.906625,7.501860,6.616830,7.491136,8.725923,8.082994,5.754701,7.492889,7.623120,6.364422,7.318141,6.825364,6.060348,5.796150,7.564775,9.491353,9.793168,10.697252,6.975987,9.348315,9.674864,10.522050,7.461102,8.753340,10.144474,6.771377,9.807396,6.970347,8.064797,9.837114,8.840883
7.279294,6.218507,11.100349,8.083371,9.326924,9.236432,7.713267,9.399894,8.577621,9.691571,8.911355,7.367572,9.511834,8.325748,9.032768,8.059347,8.110326,6.857483,9.035638,8.337872,10.026251,8.523789,8.221442,9.585694,8.723964,8.522560,9.989250,8.696157,8.154202,8.824146,8.594735,8.424747,6.424957,5.715585,7.312314,7.513638,9.381350,7.592703,6.843991,8.769389,7.620698,7.042290,8.144184,7.294161,7.332500,7.564285,6.378396,6.795000,7.887545,5.994825,8.088699,6.677763,9.030949,7.891182,6.795125,9.818670,7.170702,8.547359,8.571081,7.148339,8.694556,8.099409,8.718178,7.333314,7.333314,9.999249,13.161043,7.753297,9.310162,10.409641,10.666870,8.311128,9.087439,9.871702,7.787097,10.032667,8.836281,8.665526,9.427491,9.345327,7.349209,7.283358,7.586111,5.776272,6.671262,6.925385,7.608151,6.937826,7.120571,7.097080,5.578742,6.604612,5.594534,6.649017,7.845555,6.362318,8.691634,7.217939,9.153390,6.991031,8.321647,8.405128,9.034554,7.131856,7.348887,8.670655,6.863815,9.135817,6.267441,6.423318,8.480145,6.891507,8.151753,8.971813,9.022424,7.187557,8.286156,8.511180,9.719095,6.759865,7.819747,8.606523,6.580051,8.499903,7.353921,7.179402,8.463330,9.275349
6.452357,5.194860,8.083371,8.556586,7.704385,7.179814,6.220674,8.454501,6.261537,7.516693,7.288134,7.095682,7.067467,6.510118,6.585914,6.701456,7.891856,6.009984,9.192496,7.730981,8.679179,8.868632,7.381011,8.924691,7.841555,9.850344,9.040889,7.070249,9.510388,8.237246,8.853992,8.222342,7.027310,5.671335,9.950583,8.284527,9.030338,8.608652,7.436994,9.406404,8.423665,9.010930,9.034023,8.190977,8.926190,8.517733,7.994383,8.178639,6.420279,4.434283,7.684849,5.531697,7.479066,7.453636,6.072666,7.808024,7.411606,7.093788,7.735415,6.217031,7.633648,6.919563,7.370658,6.568394,6.568394,7.062010,7.753297,9.570022,8.177881,8.630478,8.392439,6.318762,7.442101,8.276082,6.860598,7.552697,7.089195,6.838804,7.054551,7.760794,9.170964,9.114189,9.707411,7.463872,10.181658,9.760360,9.913363,7.500793,6.343196,8.971112,6.757037,8.882763,7.556543,6.983713,8.694127,7.610880,9.010918,9.865293,10.081936,8.769996,10.565774,10.525718,11.023979,8.062696,9.486545,9.580465,7.649950,9.421170,7.836585,8.249910,9.233051,10.272278,8.514222,7.628726,8.832011,6.442276,6.725601,8.625782,8.318470,6.313477,7.218630,8.091152,6.377781,8.250965,6.557788,6.639378,7.948288,7.087640
7.175219,7.181861,9.326924,7.704385,12.172269,8.484816,8.012845,9.955965,8.972441,8.330225,10.325505,7.898137,9.730680,9.501567,8.396119,8.289514,7.049034,6.005707,8.584316,6.420390,9.349096,8.829370,6.578748,8.788268,8.763107,8.600107,9.244525,6.892669,8.098607,8.255709,7.604248,7.740561,6.917839,5.340108,7.324014,5.730775,7.584864,7.035104,6.325706,6.302683,7.283388,7.109916,8.501143,6.369449,7.557021,6.829121,6.812109,7.450008,6.185747,5.736634,6.517666,6.270766,8.197504,6.661627,5.272667,7.919045,6.178792,6.346319,7.296437,6.872275,6.599978,6.561532,6.127172,6.894533,6.894533,9.062922,9.310162,8.177881,12.563957,9.737183,10.247287,7.380139,8.128350,9.113769,7.176663,9.165955,6.874821,6.850760,8.639846,8.752940,9.461847,8.969382,9.964234,7.759872,9.457584,9.990605,10.329319,7.654084,8.646378,9.710756,7.856065,9.760938,7.464870,7.260493,8.466044,9.923369,9.210728,8.777102,9.587578,7.199780,8.991904,9.057722,9.795299,7.514613,9.247856,9.237138,6.712166,9.639038,6.774183,7.554736,8.349805,8.616098,8.513121,8.867575,9.422599,6.773243,9.422957,9.484187,9.772502,7.073594,8.278336,8.768073,6.704523,8.663935,6.382016,6.269121,8.347337,8.397433
7.098643,6.563920,9.236432,7.179814,8.484816,11.928868,7.064342,9.105061,9.146306,8.177344,7.697670,7.087714,8.344677,8.426829,7.862405,7.818746,7.147215,5.133475,8.143887,7.332852,7.668761,7.901383,5.556487,8.656305,6.469477,8.042514,7.556108,6.324359,7.243546,7.505636,7.027636,6.864074,6.531966,4.681867,9.049146,7.524241,9.238894,7.402031,7.083103,8.909512,8.368512,8.461486,8.727473,6.924993,9.234401,8.111979,7.802930,7.380533,5.509268,4.542588,7.611090,6.287251,7.697787,7.457074,5.576626,7.253447,6.806648,7.101318,6.746693,5.570617,6.968838,7.394890,7.195831,5.934966,5.934966,10.041889,10.409641,8.630478,9.737183,12.331465,10.323146,7.812576,9.036770,10.270624,7.712603,9.264541,8.208402,8.162691,8.951247,9.269691,9.197701,8.009007,8.674787,7.852113,7.581711,9.299581,8.897501,7.491349,7.784976,9.439280,7.432171,9.634790,7.336600,7.073951,8.506618,7.962824,8.251776,9.218062,8.084285,7.048083,7.991630,8.701904,8.527444,7.353336,7.510215,9.093739,7.116318,7.312323,6.615937,6.779080,8.490232,7.194551,7.722395,6.740736,8.619734,6.434248,7.977210,8.102134,8.780703,6.211063,7.387445,8.026421,5.190519,8.473578,6.010686,6.036739,7.505939,7.587792
5.500179,4.824301,7.713267,6.220674,8.012845,7.064342,8.676938,6.407504,7.561808,6.319011,7.391822,6.222736,7.209208,6.695763,6.798324,6.107012,7.145304,5.673796,7.840985,7.599482,8.799056,8.506682,7.703548,8.665772,7.853436,7.538179,8.755365,7.434251,8.170144,8.024223,7.536557,7.458087,6.901758,5.756705,8.787313,7.262866,9.071055,8.737348,6.652703,8.485513,8.499331,7.678607,8.989186,6.990043,7.995076,8.168166,7.914880,8.415494,6.636454,5.766627,7.539548,6.425773,8.956326,6.681208,6.224113,8.233283,7.066179,7.983942,8.980619,7.659911,8.088229,7.386183,7.155622,7.823223,7.823223,9.595800,10.666870,8.392439,10.247287,10.323146,13.194982,7.934047,8.779504,10.770324,8.204155,10.491344,8.575623,8.294564,9.178782,9.264927,7.465749,7.334285,8.202652,6.305756,8.286795,7.427184,8.058708,6.332960,5.692414,7.564098,5.419569,7.751015,5.653042,5.797037,7.524720,6.827279,8.353881,7.587718,8.417669,7.329860,8.425026,8.582931,8.322086,6.378493,8.003905,9.000628,6.762043,8.490161,6.977284,6.491384,7.788722,7.794902,9.318325,8.355759,10.406343,8.315010,10.014932,10.362055,10.201094,7.876580,8.369964,9.444315,7.341681,9.415019,7.949845,7.283763,8.542768,9.383560
8.123164,6.662482,9.399894,8.454501,9.955965,9.105061,6.407504,12.298544,7.565391,9.227669,9.208305,7.995438,9.313430,8.621952,8.658263,8.021961,7.439591,5.349795,8.598893,7.195178,8.368470,7.725503,6.618416,8.526674,6.520082,8.939680,8.224010,7.014039,8.280425,7.549834,8.669916,7.296028,8.636686,7.917075,10.776266,8.747124,11.047803,10.189328,8.713364,10.360528,9.680540,10.813798,10.466324,9.050502,10.569905,10.477954,9.813012,8.846006,7.428423,5.957098,8.766285,7.440946,9.859965,7.812510,8.111572,9.011967,7.919348,8.236095,8.869817,6.847767,9.467994,8.226137,8.445361,7.404525,7.404525,7.327675,8.311128,6.318762,7.380139,7.812576,7.934047,8.829363,7.055978,7.177486,6.161819,7.590893,6.120203,6.737897,8.104838,6.468515,6.798017,7.206039,6.843425,6.108102,6.874802,7.508047,7.945957,4.454368,6.286153,7.817436,5.515683,7.106713,5.309127,5.347949,6.344143,7.325375,7.953544,7.450295,7.111556,7.101919,7.736099,7.848389,7.800323,7.057651,7.058406,7.777072,5.451599,7.296669,5.454109,6.575260,7.737709,7.521717,8.509555,8.560756,8.924001,6.992120,8.709785,8.521124,8.608781,6.641648,6.686535,7.741101,7.067571,7.652323,7.200356,6.029318,7.793031,7.846401
5.504806,5.294926,8.577621,6.261537,8.972441,9.146306,7.561808,7.565391,11.198497,7.695858,8.696399,7.088410,8.020519,7.617246,6.973750,8.465943,6.368874,4.754529,7.395121,5.914092,7.925883,7.103401,6.098161,7.325202,7.700294,7.598661,7.248470,5.886931,7.071645,7.316996,7.315347,6.550787,7.262486,5.784287,7.946376,6.896679,8.014420,7.896610,6.036642,8.190246,7.022953,7.795891,8.356686,6.796956,7.692198,7.930125,7.140564,7.858188,4.794623,4.012206,6.056458,5.174336,6.515260,5.681940,5.730240,5.421633,5.542594,6.327131,6.411536,5.534810,6.138988,5.758200,6.217875,5.360689,5.360689,7.790914,9.087439,7.442101,8.128350,9.036770,8.779504,7.055978,10.505469,8.712805,6.231717,8.527154,6.639699,7.686456,7.738099,8.395348,9.169484,9.112389,10.692549,7.541710,9.500848,9.549982,10.615273,8.310570,7.806808,9.181668,6.911541,10.301149,8.029984,8.239709,9.015201,8.587776,7.473758,6.882026,7.820833,6.634638,6.890450,7.364038,8.515531,5.368214,7.143256,7.932576,6.935446,7.320423,6.358704,6.319024,6.539343,7.467299,8.837030,9.102313,10.122912,8.131069,9.265822,9.631646,10.461417,8.006376,8.059923,8.750582,7.362904,9.139070,7.546325,7.836673,8.636566,8.295254
7.370134,5.602149,9.691571,7.516693,8.330225,8.177344,6.319011,9.227669,7.695858,11.962971,9.346359,7.258018,9.474337,8.308801,9.339011,8.355906,7.280005,6.760887,9.601998,8.079960,10.974638,9.377060,8.348970,9.377340,9.609291,8.919273,10.104628,8.187047,9.469205,10.399569,8.440692,8.848916,6.299242,5.547104,8.461948,6.982171,8.216498,8.126464,7.151032,8.486165,7.676176,7.269515,7.583570,7.066767,8.080360,7.860985,6.577949,6.793723,6.051781,5.074935,7.710004,6.119770,7.426406,7.276778,5.561059,7.766565,6.429348,8.361117,7.828267,6.401125,8.037684,6.711074,6.775199,6.853824,6.853824,9.379354,9.871702,8.276082,9.113769,10.270624,10.770324,7.177486,8.712805,11.855900,7.609133,9.341605,8.296575,8.062546,8.963668,9.001408,8.263189,9.926184,9.584133,7.740899,9.034012,10.530518,10.030319,7.497903,7.797493,9.385068,7.104461,8.751086,7.330781,8.106020,8.619845,9.145655,10.409412,9.806417,9.689191,7.948593,8.984392,10.787457,10.199015,7.660364,8.728359,10.117001,7.632772,9.394496,7.763414,8.008010,9.526782,8.879955,9.217507,8.426985,9.953867,7.902543,9.050861,9.748320,9.844313,6.641620,7.771554,9.662486,7.273954,8.533399,7.894483,7.511464,8.456875,8.116056
